text	category
ကုန်ကြမ်း ရှားပါး ပြီး မျှင်ငါးပိ ဈေးနှုန်း မြင့်တက် လာ ၍ သိုလှောင် ထား နိုင် ခြင်း မရှိ တော့ ကြောင်း ဒဂုံ ဆိပ်ကမ်းမြို့ နယ် ရှိ ငါးပိ ထုတ်လုပ်ရေး ဇုန် မှ လုပ်ငန်းရှင် တစ်ဦး က ပြောသည် ။ မျှင်ငါးပိ ထုတ်လုပ် သော ပုစွန် အကောင် သေး များ တစ် ပိဿာ လျှင် ၅၀၀ ကျပ် ခန့် ဖြင့် အရောင်းအဝယ် ဖြစ် နေ ပြီး ကုန်ကြမ်း အားလုံး ၏ ၈၀ ရာခိုင်နှုန်း ခန့် ကို ထိုင်းနိုင်ငံ မှ ကိုယ်စားလှယ် များ က ဝယ်ယူ နေရာ မျှင်ငါးပိ ဈေးနှုန်း ထပ်မံ မြင့်တက် လာ ဖွယ် ရှိ ကြောင်း ငါးပိ ဈေးကွက် ကျွမ်းကျင် သူ တစ်ဦး က ပြောသည် ။ 	Business
လူဝင်မှုကြီးကြပ်ရေး ၊ ကျန်းမာရေး စောင့်ရှောက် မှု ၊ အလုပ်အကိုင် နှင့် အခွန်ငွေ လျှော့ချ ရေး တို့ ဖြစ်သည် ဟု ထ ရန့် က ပြောကြား သည် ။ 	Politic
သူ ဟာ ကျွန်တော် တို့ ကစား ချင် တဲ့ ကစားကွက် အတွက် အတော် လေး အဓိက ကျ တဲ့ ကစားသမား ဖြစ်ပါတယ် ဟု ဆောက်သ် ဂိတ် က ပြောသည် ။ 	Sport
မြန်မာလိဂ် ပွဲစဉ် ( ၁၃ ) လက်ကျန် ပွဲစဉ် များ တွင် ရန်ကုန် ၊ ရတနာပုံ ၊ ဆောက်သမ်းမြန်မာ ၊ ဟံသာဝတီ နှင့် ဧရာဝတီ အသင်း တို့ က 	Sport
ဘဏ်တိုး လေး နဲ့ စား ကြ ရ တာလေ ။ 	Entertainment
မေး - တစ်ကိုယ်တော် ဖျော်ဖြေပွဲ ငါး ပွဲ ကို မြို့ကြီး တွေ မှာ ပြုလုပ် သွား မယ် ဆို တော့ အဲဒီ ပွဲ တွေ ကို စီစဉ် ဖြစ် တဲ့ အကြောင်း လေး အရင် ပြောပြ ပါ ဦး ။ 	Entertainment
လက်စတာ အသင်းပိုင်ရှင် ထိုင်း သူဌေး ဗီ ချိုင်း က လက်စတာ အသင်း ၏ ပရီးမီးယားလိဂ် အောင်မြင်မှု မှတစ်ဆင့် ထိုင်း လူငယ် ကစားသမား များ ကို မြေတောင်မြှောက် ပေး ပြီး ဆယ် စုနှစ် တစ် ခု အတွင်း ကမ္ဘာ့ဖလား ခြေစစ်ပွဲ ။ 	Sport
မြန်မာပြည် သိန်းတန် နဲ့ အတူ စုံတွဲ စီးရီး ထွက်ရှိ မယ့် ဟေမာနေဝင်း 	Entertainment
မ ဒီ သည် မတ်လ ၂၇ ရက် က အိပ်မက် ချစ် သူ  သီချင်း ကို ပရိသတ် အား စတင် မျှဝေ ခဲ့ ပြီး မတ်လ  ၃၁ ရက် တွင် အဘွား ဖြစ် သူ ကွယ်လွန် ခြင်း ( ၂ ) နှစ် ပြည့် အမှတ်တရ အဖြစ် Everything I Own သီချင်း ကို သီဆို မျှဝေ ခဲ့ သည် ။ 	Entertainment
ငါး ကြိတ် သား ထုတ်လုပ် နေ သည့် စက်ရုံ လေး ရုံ အနက် ကုန်ကြမ်း ပြတ်လပ် လာ သဖြင့် စက်ရုံ နှစ် ရုံ ပိတ် ခဲ့ ရ ပြီး ကျန် စက်ရုံ နှစ် ရုံ မှ ကုန်ချော ၅၀ ရာခိုင်နှုန်း ခန့် သာ ထုတ် နိုင် တော့ ကြောင်း ငါး ကြိတ် သား ထုတ်လုပ်သူ ဦးထွန်းစိန် က ပြောသည် ။ 	Business
နိုင်ငံတကာ ပွဲ တွင် တံကောက်ကြော ဒဏ်ရာ ရရှိ ထား သော ဆန်း ချက်ဇ် ကို အာဆင်နယ် အသင်း နည်းပြ အာစင်ဝင်းဂါး က စိုးရိမ် ပူပန် နေ ပြီး ချီလီ အသင်း က ဥရုဂွေး နှင့် ပွဲ တွင် ဆန်း ချက်ဇ် အား ဒဏ်ရာ ရ စေသော ဆုံးဖြတ်ချက် ကို တားဆီး ရန် ဆန်း ချက်ဇ် ၏ ဒဏ်ရာ ကို အာဆင်နယ် အသင်း ဆေး ဝန်ထမ်း များ အားစမ်း သပ် စစ် ဆေးခွင့် ပေး ရန် တောင်းဆို ခဲ့ သည် ။ 	Sport
အစိုးရ ကိုယ်စားလှယ် တစ်ဦး ၊ တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ ကိုယ်စားလှယ် တစ်ဦး ၊ နိုင်ငံရေးပါတီ ကိုယ်စားလှယ် တစ်ဦး တို့ ဖြင့် ဖွဲ့စည်း ထား ကြောင်း သိရသည် ။ 	Politic
ယခင် အစိုးရ လက်ထက် ၂၀၁၅ မေလ အတွင်း တစ် ဒေါ်လာ လျှင် ၁ , ၃၀၀ ကျပ် ကျော် သို့ ဒေါ်လာ တန်ဖိုး မြင့်တက် စဉ် က မြန်မာနိုင်ငံတော်ဗဟိုဘဏ် 	Business
တိုင်းရင်းသား အဖွဲ့အစည်း များ နှင့် ဖြစ်ပွား နေ သည့် ပဋိပက္ခ များ ကို အင်အား သုံး ဖြေရှင်း သည့် နည်းလမ်း ထက် နိုင်ငံရေး အရ စား ပွဲဝိုင်း တွင် တွေ့ဆုံ ဆွေးနွေး အဖြေ ရှာ ခြင်း သာ ရေရှည် တည်မြဲ သည့် ငြိမ်းချမ်းရေး ကို တည်ဆောက် နိုင် မည် ဟု လည်း အဆိုပါ ကြေညာချက် တွင် ဖော်ပြ ထားသည် ။ 	Politic
အခုလည်း အဲဒီ အပိုင်း ကတော့ အား သာ တဲ့ အပိုင်း ကတော့ ရှိ တာ ပေါ့ ဟု ဦးအောင်မြကျော် က ဆိုသည် ။ 	Politic
သဘာဝပတ်ဝန်းကျင် ဆိုင်ရာ ဖိအား များ ဖန်တီး နေ ကြောင်း မစ္စ ဟာ ဆီ နာ က ပြောကြား ပြီး ဘင်္ဂါလီ ( မူရင်း သတင်း တွင် 	Politic
ရပ်တည် နေသည် ။ 	Sport
ဇာတ်ကား တွေ ကို ကိုယ်တိုင် ထုတ် ပြီး ဝိုင်းစု ရိုက်ကူး သွား မယ် ။ 	Entertainment
အနှစ် ၂၀ လုံးလုံး မဆို ဖြစ် တာ ကြာတော့ သူ တို့ မျှော်လင့် ထား တဲ့ အတိုင်း ကိုယ့် အသံ က မ ဖြစ် လောက် ဘူး ဆို ရင် ကိုယ့် ကို ဘယ်လို များ ပြော မ လဲ ။ ကိုယ် က ဝလာ ပြီ ဆို တော့ သူ တို့ တွေ က ဝလာ ပြီ ဝိတ် လျှော့ ဦး လို့ ပြော ရင် စိတ် ထဲက ကသိကအောက် တော့ ဖြစ်ပေမယ့် ကိစ္စ တော့ မရှိ ဘူး ။ 	Entertainment
ဖူး စုံ ကတော့ ကိုယ် ကျ ရာ ဇာတ်ရုပ် နေရာ မှာ အကောင်းဆုံး ဖြစ် အောင် သရုပ်ဆောင် ထား ပါ တယ် လို့ ပြောပြ ပေး ပါ တယ် ။ 	Entertainment
ကျွန်တော် တို့ အသင်း က ကိုယ့် လူ ကိုယ် သတ် လို့ သေ တဲ့ ဖြစ်ရပ် မျိုး နဲ့ တူ တယ် ။ ခံစစ် အမှား တွေ က တစ်ဆင့် ဂိုး တွေ ခွင့်ပြု ခဲ့ ရ တယ် ။ ပထမပိုင်း မှာ ကစား ပုံ မ ကောင်း ခဲ့ ပေ မယ့် ဒုတိယ ပိုင်း မှာ ကစား ပုံ တော်တော် ကောင်း လာ ခဲ့ ပါ တယ် ။ ဒီ တော့ နောက် ပွဲ တွေ ကို လည်း ဒီနေ့ ကစား သွား တဲ့ ဒုတိယ ပိုင်း အတိုင်း ကစား နိုင် အောင် ပြင်ဆင် မှာ ပါ ဟု ဂတ် ဖ ရိုင်း ဒ ရစ် က ပြောသည် ။ 	Sport
ဒီ သတ်မှတ်ချက် က ကျွန်တော် တို့ တစ်နိုင် ငံ တည်း မဟုတ် ဘူး ။ သတိထား ပြီး လုပ်ကိုင် ဖို့ တော့ လို တယ်  ဟု မြန်မာနိုင်ငံ ဆန်စပါး အသင်းချုပ် ဒုတိယဥက္ကဋ္ဌ ဒေါက်တာ စိုး ထွန်း က ပြောကြား သည် ။ 	Business
