text	category
၂၀၁၆ ဆူဇူကီး ဖလား ပြိုင်ပွဲ အုပ်စု ( ခ ) တွင် မြန်မာ ၊ ဗီယက်နမ် ၊ မလေးရှား နှင့် ကမ္ဘောဒီးယား အသင်း တို့ ပါ ဝင်နေ ပြီး နိုဝင်ဘာ ၂၀ ရက် ၌ စတင် ကျင်းပ မည့် ယင်း အုပ်စု ပွဲ များ ကို ရန်ကုန် မြို့ သုဝဏ္ဏ ကွင်း ၌ လက်ခံ ကျင်းပ မည် ဖြစ်သည် ။ 	Sport
နိုဝင်ဘာ ၁၁ ရက် က ဘရာဇီး ကို ၃ - ၀ ဂိုး ဖြင့် ရှုံးနိမ့် ခဲ့ ပြီး နောက် အာဂျင်တီးနား အသင်း အကြီးအကျယ် ဝေဖန် ခံ ခဲ့ ရ သည် ။ 	Sport
အခု လက်ရှိ မှာ တော့ အမေ များ အိမ်ရာ မှာ မင်းသမီး ကြီး ၁၄ ယောက် နေထိုင် လျက် ရှိနေ ပါ တယ် ။ 	Entertainment
တိုင်းဒေသကြီး များ ၊ ပြည်နယ် များ ၏ တန်းတူ ညီတူ ဖွံ့ဖြိုးတိုးတက် မှု အတွက် အခွင့်အလမ်း များ ဖော်ဆောင် ပေး ခြင်း လည်း ပါဝင် သည် ဟု 	Business
မြန်မာ ကျပ် ငွေတန်ဖိုး ကျဆင်းမှု ကို တည်ငြိမ် အောင် ပြု နိုင် ရန် အစိုးရ အနေဖြင့် လှည့်လည် သုံးစွဲ နေ သော ငွေ ကြေးများ ထဲ သို့ ငွေ ကြေးထပ် မံ ထည့် ဝင် သည့် အစိုးရ ဘတ်ဂျက် 	Business
သယ်ယူပို့ဆောင်ရေး ကဏ္ဍ တွင် ကန် ဒေါ်လာ သန်း ၇၄၀ ကျော် အထိ ရင်းနှီးမြှုပ်နှံ ထား ပြီး ဟိုတယ်နှင့်ခရီးသွားလာရေး ကဏ္ဍ ၌ ကန် ဒေါ်လာ သန်း ၆၀၀ ခန့် အထိ ၊ အိမ်ခြံမြေ ငှားရမ်း ခြင်း လုပ်ငန်း တွင် ကန် ဒေါ်လာ သန်း ၅၀၀ ခန့် နှင့် ဆောက်လုပ်ရေး ကဏ္ဍ တွင် ကန် ဒေါ်လာ သန်း ၄၇၀ ကျော် အထိ ရင်းနှီးမြှုပ်နှံ ထား ကြောင်း သိရသည် ။ 	Business
သူ တို့ ကို အဖွဲ့ဝင် အဖြစ် လက်ခံ ၊ မ ခံ ကို UNA ခေါင်းဆောင် တွေ တွေ့ဆုံ ပြီး ဆုံးဖြတ် ကြ မှာ ပါ ဟု UNA အတွင်းရေးမှူး အဖွဲ့ဝင် ဦးမျိုးကျော် က ပြောသည် ။ 	Politic
ကမ္ဘာ့ ပတ်ဝန်းကျင် ထိန်းသိမ်းရေး နေ့ အခမ်းအနား သို့ နိုင်ငံတော် သမ္မတ ဦးထင်ကျော် ၊ ဒုတိယသမ္မတ ဦးမြင့်ဆွေ နှင့် အစိုးရအဖွဲ့ ဝင် ဝန်ကြီး များ ၊ ကုလသမဂ္ဂ ဖွံ့ဖြိုးတိုးတက်ရေး အစီအစဉ် (UNDP) မှာ ဌာနေ ကိုယ်စားလှယ် အပါအဝင် ပြည်တွင်း ၊ ပြည်ပ အဖွဲ့အစည်း များ တက်ရောက် ခဲ့ သည် ။ 	Politic
ကျောင်း ဖွင့် ရက် နီး လာ တာ ရယ် ၊ ကမ္ဘာ့ ရွှေဈေး ပြန် ကျ လာ တယ် ရယ် ကြောင့် ပြည်တွင်း ရွှေဈေး က ပြန် ကျ လာ တာ ဟု ဦး 	Business
တက်စ် မေး နီး ယန်း တော တွေ ထဲ မှာ ခု လက်ရှိ အကောင် ရေ ၁ သောင်း က နေ ၂ သောင်း ခွဲ လောက် ပဲ ရှိ တော့ တယ် လို့ ခန့်မှန်းချက် များ အရ သိရ ပါ တယ် ။ 	Entertainment
သမ္မတ လက်မှတ် ရေးထိုး လိုက် ရင် ဒီ ဥပဒေကြမ်း က အသက်ဝင် သွား ပြီ ဟု ပြည်သူ့လွှတ်တော် ဥပဒေကြမ်း ကော်မတီ ဥက္ကဋ္ဌ ဦးထွန်းထွန်း ဟိန် က ပြောသည် ။ 	Politic
ယခု ပြပွဲ သို့ ပြည်တွင်း ရတနာကုန်သည် ၁ , ၃၈၆ ဦး နှင့် ကုမ္ပဏီ ၄၇၇ ခု စာရင်း ပေး ထား ကြောင်း သိရသည် ။ 	Business
လုပ်ငန်း ကော်မတီ တစ် ခု အတွင်း ( သို့မဟုတ် ) ကော်မတီ များ အကြား မ ဖြေရှင်း နိုင် သည့် သ  ဘော ထား ကွဲလွဲ မှု များ ရှိ လာ ပါ က 	Politic
မာလာ ဂါ က လည်း လာလီဂါ နောက်ဆုံး ခုနစ် ပွဲ မှာ ခြောက် ပွဲ နိုင် ထား တယ် ။ အိမ်ကွင်း မှာ ဘာစီလိုနာ ကို ၂ - ၀ ဂိုး နဲ့ အနိုင် ယူ ပြ ထား တယ် ။ 	Sport
စျေးကွက် အတွင်း နိုင်ငံခြားငွေလဲနှုန်း မြင့်တက် လာ ခြင်း ကြောင့် နိုဝင်ဘာ ၂၂ ရက် ၌ ပို့ကုန် ရငွေ စျေးသည် ၁၃၆၇ ကျပ် အထိ ဖြစ်ပေါ် ခဲ့ ပြီး စင်ကာပူ မှ 	Business
အစိုးရ အကြား မြေယာ ပြဿနာ ကို ပြေလည်အောင် မ ညှိနှိုင်း ပါ က အချိန် ကြာမြင့် နိုင်သည် ဟု ဆိုသည် ။ 	Business
အရောင်း စင်တာ များ ကို ပယ်ဖျက် ခြင်း မဟုတ် ပေ ။ 	Business
ဘီလျံ ရင်းနှီးမြှုပ်နှံ ထား ပြီး ဖြစ် သ သည် ဟု ရင်းနှီးမြှုပ်နှံမှု နှင့် ကုမ္ပဏီ များ ညွှန်ကြားမှု ဦးစီးဌာန ၏ စာရင်း များ အရ သိရသည် ။ 	Business
ဒီ နှစ် မွေးနေ့ နဲ့ ပတ်သက် ပြီး မိုးစက်ဝိုင် က .. ။ 	Entertainment
တင်ဆက် မှု အပိုင်း ကို လည်း အကောင်းဆုံး ကြိုးစား သွား မှာ ဖြစ်ပြီး သီချင်း တွေ ရဲ့ MusicArrangement ကို လည်း ပြန်လည် လုပ် ဆောင်သွား မှာ လည်း ဖြစ်ပါတယ် ။ 	Entertainment
Today သတင်းစာ က ရေးသား ထားသည် ။ 	Business
ရီးရဲလ် ဟာ ရေပန်းစား တဲ့ အသင်း လုံးဝ မဟုတ် ပါ ဘူး ။ ဒီ ဂျူ ဗီ အသင်း ဘက် ကို ဂိုးသွင်း ဖို့ က လည်း အရမ်း ခက် ပါ တယ် ။ နောက်တန်း သာ 	Sport
ပြီးခဲ့တဲ့ ကာလ က မ ရှင်းလင်း တာ ။ 	Politic
တစ်လ လောက် နေလိုက် ပြန်သွား လိုက် နဲ့ လုပ် နေ တာ သုံး လေး ခေါက် လောက် ရှိ ပြီ ။ နောက်ဆုံး တစ် ခေါက် က မေလ ၈ 	Sport
ရေ လည်း မ ကြည် တော့ ဘူး ။ 	Entertainment
ဇွန်လ ၂ ရက် တွင် ပြုလုပ် ခဲ့ သည့် စွမ်းဆောင် မှု ဆိုင်ရာ ဂုဏ်ထူးဆောင် ဘွဲ့ များ ချီးမြှင့် အပ်နှံ ခြင်း အခမ်းအနား ၌ တပ်မတော်ကာကွယ်ရေးဦးစီးချုပ် က ဂုဏ်ပြု နှုတ်ခွန်းဆက် စကားပြော ကြား ရာတွင် ထည့်သွင်း ပြောကြား ခြင်း ဖြစ်သည် ။ 	Politic
အိန္ဒိယ ဘက် ကတော့ပုံ မှန် အဝယ် ရှိ တယ် ။ ဒါပေမဲ့ ဈေး မ ပေး နိုင် ဘူး ။ ကုန်သည် တွေ က လည်း ဒီ ထက် ဈေးကျ မှာ စိုး လို့ ဈေး မ ရ လည်း ရောင်း နေ ရ တယ်  ဟု ဦး စိုင်း ဘ ဉာဏ် က ပြောသည် ။ 	Business
ငှားရမ်း သောကြောင့် မြေ စျေး သက်သာ သော စီးပွားရေး ဇုန် ဖြစ် ၍ နိုင်ငံတကာ ရင်းနှီးမြှုပ်နှံသူ များ က အလွန် စိတ်ဝင်စား လျက် ရှိသည် ။ 	Business
ဂျူဗင်တပ် သို့ ပြောင်းရွှေ့ ခဲ့ သော ဒယ် နီ အဲလ်ဗက်စ် နေရာ အပြည့် အ ၀ အစား မထိုး ရ သေး သော ဘာစီလိုနာ သည် ဘင် ဖီ 	Sport
ဒုတိယသမ္မတ လည်း မျက်နှာ မ ငယ် ရ တော့ ဘူး  ဟု ဒီ ချုပ် ပါတီ ထောက်ခံသူ ဒေသခံ တစ်ဦး က ပြောသည် ။ 	Politic
ဆိုင်း နိုင် ရေး ဆောင်ရွက် သည့် JMC လုပ်ငန်း များ ထိရောက် မှု ရှိ ခဲ့ ပြီး တပ်မတော် နှင့် လက်မှတ်ထိုး ထား သည့် အဖွဲ့ တို့ အကြား တိုက်ပွဲ ဖြစ်ပွားမှု မှာ လည်း ယခင် က ထက် 	Politic
